Lexeme,Token,Count
package,Keyword,1
com,Identifier,1
.,Seperator,60
example,Identifier,1
videoapp_demo,Identifier,1
;,Seperator,39
import,Keyword,9
android,Identifier,8
content,Identifier,1
DialogInterface,Identifier,3
media,Identifier,1
MediaPlayer,Identifier,3
net,Identifier,1
Uri,Identifier,3
support,Identifier,2
v7,Identifier,2
app,Identifier,2
AlertDialog,Identifier,3
AppCompatActivity,Identifier,2
os,Identifier,1
Bundle,Identifier,2
widget,Identifier,2
MediaController,Identifier,2
VideoView,Identifier,3
java,Identifier,1
util,Identifier,1
ArrayList,Identifier,3
public,Keyword,4
class,Keyword,2
MainActivity,Identifier,1
extends,Keyword,1
implements,Keyword,2
OnCompletionListener,Identifier,1
{,Seperator,8
vw,Identifier,8
<,Operator,2
Integer,Identifier,1
>,Operator,2
videolist,Identifier,7
=,Operator,8
new,Keyword,4
(,Seperator,36
),Seperator,36
int,Keyword,3
currvideo,Identifier,5
0,Literal,4
@,Seperator,1
Override,Identifier,1
protected,Keyword,1
void,Keyword,4
onCreate,Identifier,2
savedInstanceState,Identifier,2
super,Keyword,1
setContentView,Identifier,1
R,Identifier,6
layout,Identifier,1
activity_main,Identifier,1
findViewById,Identifier,1
id,Identifier,3
vidvw,Identifier,1
setMediaController,Identifier,1
this,Keyword,3
setOnCompletionListener,Identifier,1
add,Identifier,3
raw,Identifier,3
middle,Identifier,1
faded,Identifier,1
aeroplane,Identifier,1
setVideo,Identifier,3
get,Identifier,2
},Seperator,8
String,Identifier,1
uriPath,Identifier,2
"android.resource://",Literal,1
+,Operator,3
getPackageName,Identifier,1
"/",Literal,1
uri,Identifier,2
parse,Identifier,1
setVideoURI,Identifier,1
start,Identifier,2
onCompletion,Identifier,1
mediapalyer,Identifier,1
Builder,Identifier,2
obj,Identifier,7
setTitle,Identifier,1
"Playback Finished!",Literal,1
setIcon,Identifier,1
mipmap,Identifier,1
ic_launcher,Identifier,1
MyListener,Identifier,3
m,Identifier,3
setPositiveButton,Identifier,1
"Replay",Literal,1
,,Seperator,3
setNegativeButton,Identifier,1
"Next",Literal,1
setMessage,Identifier,1
"Want to replay or play next video?",Literal,1
show,Identifier,1
OnClickListener,Identifier,1
onClick,Identifier,1
dialog,Identifier,1
which,Identifier,2
if,Keyword,2
==,Operator,2
-,Operator,1
1,Literal,1
seekTo,Identifier,1
else,Keyword,1
++,Operator,1
size,Identifier,1
